     -1.24948725     -1.22220528     -1.22219331     -1.21574424     -1.21571237     -1.19589550     -1.19491133     -1.18846226     -1.18845029     -1.18843040     -1.18841843     -1.18196936     -1.16860155     -1.16215248     -1.16212062     -1.16211593     -1.16210114     -1.16116832     -1.16113646     -1.15679145     -1.15667336     -1.15468738     -1.15467542     -1.13579136     -1.13485854
     -1.24947681     -1.22219447     -1.22218282     -1.21573329     -1.21570221     -1.19588393     -1.19490047     -1.18845095     -1.18843930     -1.18841987     -1.18840822     -1.18195869     -1.16858994     -1.16214041     -1.16210933     -1.16210487     -1.16209041     -1.16115695     -1.16112587     -1.15677881     -1.15666365     -1.15467635     -1.15466470     -1.13577988     -1.13484642
     -1.24946663     -1.22218392     -1.22217258     -1.21572262     -1.21569230     -1.19587266     -1.19488987     -1.18843991     -1.18842857     -1.18840959     -1.18839825     -1.18194829     -1.16857861     -1.16212865     -1.16209833     -1.16209407     -1.16207994     -1.16114586     -1.16111555     -1.15676647     -1.15665419     -1.15466559     -1.15465424     -1.13576868     -1.13483460
     -1.24945669     -1.22217364     -1.22216260     -1.21571221     -1.21568263     -1.19586166     -1.19487954     -1.18842915     -1.18841811     -1.18839957     -1.18838853     -1.18193815     -1.16856756     -1.16211718     -1.16208760     -1.16208354     -1.16206973     -1.16113505     -1.16110548     -1.15675444     -1.15664495     -1.15465509     -1.15464405     -1.13575776     -1.13482308
     -1.24944700     -1.22216360     -1.22215285     -1.21570205     -1.21567320     -1.19585094     -1.19486946     -1.18841865     -1.18840790     -1.18838980     -1.18837905     -1.18192825     -1.16855679     -1.16210599     -1.16207714     -1.16207327     -1.16205977     -1.16112450     -1.16109565     -1.15674271     -1.15663594     -1.15464485     -1.15463410     -1.13574711     -1.13481184
     -1.24943755     -1.22215382     -1.22214335     -1.21569214     -1.21566400     -1.19584049     -1.19485962     -1.18840841     -1.18839794     -1.18838027     -1.18836980     -1.18191859     -1.16854629     -1.16209508     -1.16206694     -1.16206325     -1.16205006     -1.16111421     -1.16108607     -1.15673127     -1.15662715     -1.15463486     -1.15462439     -1.13573673     -1.13480088
     -1.24942833     -1.22214427     -1.22213408     -1.21568248     -1.21565502     -1.19583029     -1.19485003     -1.18839842     -1.18838823     -1.18837097     -1.18836078     -1.18190917     -1.16853605     -1.16208444     -1.16205699     -1.16205348     -1.16204058     -1.16110418     -1.16107672     -1.15672011     -1.15661858     -1.15462512     -1.15461493     -1.13572660     -1.13479020
     -1.24941933     -1.22213496     -1.22212504     -1.21567305     -1.21564627     -1.19582035     -1.19484067     -1.18838868     -1.18837876     -1.18836190     -1.18835197     -1.18189998     -1.16852606     -1.16207407     -1.16204728     -1.16204395     -1.16203134     -1.16109439     -1.16106761     -1.15670922     -1.15661022     -1.15461562     -1.15460569     -1.13571673     -1.13477978
     -1.24941055     -1.22212588     -1.22211622     -1.21566385     -1.21563772     -1.19581065     -1.19483154     -1.18837918     -1.18836951     -1.18835305     -1.18834339     -1.18189102     -1.16851632     -1.16206395     -1.16203782     -1.16203465     -1.16202233     -1.16108484     -1.16105871     -1.15669861     -1.15660206     -1.15460635     -1.15459669     -1.13570710     -1.13476961
     -1.24940199     -1.22211702     -1.22210761     -1.21565488     -1.21562939     -1.19580119     -1.19482264     -1.18836990     -1.18836050     -1.18834442     -1.18833501     -1.18188228     -1.16850682     -1.16205408     -1.16202859     -1.16202557     -1.16201353     -1.16107553     -1.16105004     -1.15668825     -1.15659410     -1.15459730     -1.15458790     -1.13569771     -1.13475970
     -1.24939363     -1.22210837     -1.22209921     -1.21564612     -1.21562126     -1.19579197     -1.19481395     -1.18836086     -1.18835170     -1.18833600     -1.18832684     -1.18187375     -1.16849755     -1.16204446     -1.16201960     -1.16201672     -1.16200495     -1.16106644     -1.16104158     -1.15667815     -1.15658633     -1.15458849     -1.15457933     -1.13568855     -1.13475004
     -1.24938548     -1.22209994     -1.22209102     -1.21563758     -1.21561333     -1.19578298     -1.19480548     -1.18835204     -1.18834312     -1.18832778     -1.18831886     -1.18186543     -1.16848852     -1.16203508     -1.16201082     -1.16200809     -1.16199659     -1.16105758     -1.16103332     -1.15666830     -1.15657876     -1.15457988     -1.15457096     -1.13567962     -1.13474062
     -1.24937753     -1.22209172     -1.22208303     -1.21562925     -1.21560559     -1.19577421     -1.19479721     -1.18834344     -1.18833475     -1.18831977     -1.18831109     -1.18185731     -1.16847970     -1.16202593     -1.16200226     -1.16199967     -1.16198843     -1.16104893     -1.16102527     -1.15665869     -1.15657137     -1.15457149     -1.15456281     -1.13567092     -1.13473142
     -1.24936978     -1.22208369     -1.22207524     -1.21562113     -1.21559804     -1.19576565     -1.19478915     -1.18833504     -1.18832658     -1.18831196     -1.18830350     -1.18184939     -1.16847111     -1.16201700     -1.16199392     -1.16199145     -1.16198046     -1.16104050     -1.16101741     -1.15664932     -1.15656416     -1.15456330     -1.15455485     -1.13566242     -1.13472246
     -1.24936221     -1.22207587     -1.22206763     -1.21561320     -1.21559068     -1.19575731     -1.19478129     -1.18832685     -1.18831862     -1.18830433     -1.18829610     -1.18184166     -1.16846273     -1.16200830     -1.16198578     -1.16198343     -1.16197270     -1.16103227     -1.16100975     -1.15664017     -1.15655712     -1.15455532     -1.15454708     -1.13565414     -1.13471372
     -1.24935483     -1.22206823     -1.22206021     -1.21560546     -1.21558349     -1.19574917     -1.19477361     -1.18831887     -1.18831084     -1.18829689     -1.18828887     -1.18183413     -1.16845456     -1.16199981     -1.16197784     -1.16197561     -1.16196512     -1.16102425     -1.16100228     -1.15663126     -1.15655026     -1.15454753     -1.15453951     -1.13564606     -1.13470519
     -1.24934762     -1.22206078     -1.22205297     -1.21559792     -1.21557648     -1.19574124     -1.19476613     -1.18831107     -1.18830326     -1.18828964     -1.18828183     -1.18182677     -1.16844658     -1.16199153     -1.16197009     -1.16196798     -1.16195773     -1.16101642     -1.16099498     -1.15662256     -1.15654357     -1.15453993     -1.15453212     -1.13563819     -1.13469688
     -1.24934060     -1.22205352     -1.22204591     -1.21559055     -1.21556964     -1.19573350     -1.19475883     -1.18830347     -1.18829587     -1.18828256     -1.18827495     -1.18181960     -1.16843881     -1.16198345     -1.16196254     -1.16196054     -1.16195052     -1.16100878     -1.16098787     -1.15661407     -1.15653703     -1.15453252     -1.15452491     -1.13563050     -1.13468876
     -1.24933374     -1.22204643     -1.22203902     -1.21558337     -1.21556297     -1.19572595     -1.19475170     -1.18829606     -1.18828865     -1.18827566     -1.18826825     -1.18181260     -1.16843122     -1.16197558     -1.16195518     -1.16195328     -1.16194349     -1.16100133     -1.16098093     -1.15660579     -1.15653066     -1.15452529     -1.15451788     -1.13562301     -1.13468086
     -1.24932705     -1.22203951     -1.22203230     -1.21557636     -1.21555646     -1.19571858     -1.19474475     -1.18828882     -1.18828161     -1.18826892     -1.18826170     -1.18180577     -1.16842383     -1.16196790     -1.16194799     -1.16194620     -1.16193663     -1.16099407     -1.16097416     -1.15659772     -1.15652445     -1.15451823     -1.15451102     -1.13561570     -1.13467314
     -1.24932053     -1.22203276     -1.22202574     -1.21556953     -1.21555011     -1.19571140     -1.19473797     -1.18828177     -1.18827474     -1.18826235     -1.18825532     -1.18179911     -1.16841661     -1.16196041     -1.16194099     -1.16193929     -1.16192994     -1.16098698     -1.16096756     -1.15658984     -1.15651838     -1.15451135     -1.15450432     -1.13560857     -1.13466562
     -1.24931416     -1.22202618     -1.22201934     -1.21556286     -1.21554391     -1.19570440     -1.19473136     -1.18827488     -1.18826804     -1.18825594     -1.18824909     -1.18179261     -1.16840958     -1.16195310     -1.16193415     -1.16193254     -1.16192341     -1.16098006     -1.16096112     -1.15658216     -1.15651246     -1.15450464     -1.15449779     -1.13560162     -1.13465828
     -1.24930795     -1.22201976     -1.22201310     -1.21555635     -1.21553787     -1.19569757     -1.19472491     -1.18826817     -1.18826150     -1.18824968     -1.18824302     -1.18178627     -1.16840271     -1.16194597     -1.16192749     -1.16192597     -1.16191704     -1.16097331     -1.16095483     -1.15657467     -1.15650669     -1.15449809     -1.15449142     -1.13559484     -1.13465112
     -1.24930189     -1.22201350     -1.22200700     -1.21555000     -1.21553197     -1.19569090     -1.19471861     -1.18826161     -1.18825512     -1.18824358     -1.18823709     -1.18178009     -1.16839602     -1.16193902     -1.16192099     -1.16191955     -1.16191082     -1.16096673     -1.16094870     -1.15656736     -1.15650106     -1.15449170     -1.15448521     -1.13558823     -1.13464414
     -1.24929597     -1.22200739     -1.22200106     -1.21554381     -1.21552622     -1.19568440     -1.19471247     -1.18825522     -1.18824890     -1.18823763     -1.18823131     -1.18177405     -1.16838949     -1.16193224     -1.16191465     -1.16191329     -1.16190476     -1.16096031     -1.16094272     -1.15656023     -1.15649556     -1.15448547     -1.15447914     -1.13558178     -1.13463733
     -1.24929020     -1.22200142     -1.22199526     -1.21553777     -1.21552060     -1.19567806     -1.19470648     -1.18824899     -1.18824283     -1.18823182     -1.18822566     -1.18176817     -1.16838312     -1.16192563     -1.16190846     -1.16190718     -1.16189885     -1.16095405     -1.16093688     -1.15655327     -1.15649020     -1.15447939     -1.15447323     -1.13557549     -1.13463069
     -1.24928458     -1.22199561     -1.22198961     -1.21553187     -1.21551513     -1.19567188     -1.19470064     -1.18824290     -1.18823690     -1.18822616     -1.18822016     -1.18176242     -1.16837691     -1.16191918     -1.16190243     -1.16190122     -1.16189308     -1.16094794     -1.16093119     -1.15654648     -1.15648497     -1.15447345     -1.15446745     -1.13556935     -1.13462421
     -1.24927908     -1.22198993     -1.22198409     -1.21552612     -1.21550978     -1.19566585     -1.19469494     -1.18823697     -1.18823112     -1.18822063     -1.18821479     -1.18175682     -1.16837085     -1.16191289     -1.16189655     -1.16189540     -1.16188745     -1.16094197     -1.16092564     -1.15653986     -1.15647987     -1.15446767     -1.15446182     -1.13556337     -1.13461789
     -1.24927372     -1.22198440     -1.22197870     -1.21552051     -1.21550457     -1.19565997     -1.19468937     -1.18823118     -1.18822549     -1.18821524     -1.18820955     -1.18175135     -1.16836494     -1.16190675     -1.16189081     -1.16188973     -1.16188196     -1.16093616     -1.16092022     -1.15653341     -1.15647489     -1.15446202     -1.15445633     -1.13555753     -1.13461173
     -1.24926850     -1.22197899     -1.22197345     -1.21551503     -1.21549948     -1.19565423     -1.19468395     -1.18822553     -1.18821998     -1.18820998     -1.18820443     -1.18174602     -1.16835918     -1.16190076     -1.16188521     -1.16188420     -1.16187660     -1.16093048     -1.16091493     -1.15652711     -1.15647003     -1.15445651     -1.15445097     -1.13555184     -1.13460571
     -1.24926340     -1.22197372     -1.22196832     -1.21550969     -1.21549452     -1.19564863     -1.19467865     -1.18822002     -1.18821462     -1.18820485     -1.18819944     -1.18174081     -1.16835356     -1.16189492     -1.16187975     -1.16187880     -1.16187138     -1.16092495     -1.16090977     -1.15652096     -1.15646529     -1.15445114     -1.15444574     -1.13554628     -1.13459985
     -1.24925842     -1.22196858     -1.22196332     -1.21550448     -1.21548967     -1.19564317     -1.19467349     -1.18821464     -1.18820938     -1.18819984     -1.18819458     -1.18173573     -1.16834807     -1.16188923     -1.16187442     -1.16187353     -1.16186628     -1.16091954     -1.16090474     -1.15651496     -1.15646067     -1.15444590     -1.15444064     -1.13554086     -1.13459413
     -1.24925356     -1.22196357     -1.22195844     -1.21549939     -1.21548495     -1.19563784     -1.19466844     -1.18820940     -1.18820427     -1.18819495     -1.18818983     -1.18173078     -1.16834272     -1.16188367     -1.16186923     -1.16186839     -1.16186131     -1.16091428     -1.16089983     -1.15650912     -1.15645615     -1.15444078     -1.15443566     -1.13553558     -1.13458855
     -1.24924882     -1.22195867     -1.22195368     -1.21549443     -1.21548034     -1.19563265     -1.19466353     -1.18820428     -1.18819929     -1.18819019     -1.18818519     -1.18172594     -1.16833750     -1.16187825     -1.16186416     -1.16186337     -1.16185645     -1.16090913     -1.16089504     -1.15650341     -1.15645175     -1.15443579     -1.15443080     -1.13553043     -1.13458311
