     -0.78917893     -0.78790309     -0.78790306     -0.78662721     -0.78563639     -0.78436051     -0.78074574     -0.78071400     -0.77946989     -0.77946986     -0.77943815     -0.77943812     -0.77819401     -0.77816227     -0.77720319     -0.77719921     -0.77717145     -0.77715990     -0.77592731     -0.77592337     -0.77589558     -0.77588402     -0.77489320     -0.77365667     -0.77361732
     -0.78916650     -0.78789065     -0.78789062     -0.78661477     -0.78562380     -0.78434793     -0.78073307     -0.78070212     -0.77945722     -0.77945719     -0.77942627     -0.77942624     -0.77818135     -0.77815039     -0.77719038     -0.77718650     -0.77715942     -0.77714815     -0.77591450     -0.77591065     -0.77588354     -0.77587227     -0.77488131     -0.77364380     -0.77360543
     -0.78915437     -0.78787852     -0.78787849     -0.78660264     -0.78561153     -0.78433565     -0.78072072     -0.78069053     -0.77944487     -0.77944484     -0.77941468     -0.77941465     -0.77816899     -0.77813880     -0.77717788     -0.77717410     -0.77714768     -0.77713670     -0.77590200     -0.77589825     -0.77587181     -0.77586082     -0.77486970     -0.77363126     -0.77359382
     -0.78914254     -0.78786669     -0.78786666     -0.78659081     -0.78559955     -0.78432367     -0.78070867     -0.78067922     -0.77943282     -0.77943279     -0.77940337     -0.77940334     -0.77815694     -0.77812749     -0.77716568     -0.77716200     -0.77713623     -0.77712552     -0.77588980     -0.77588615     -0.77586035     -0.77584964     -0.77485838     -0.77361901     -0.77358251
     -0.78913100     -0.78785515     -0.78785512     -0.78657927     -0.78558787     -0.78431199     -0.78069692     -0.78066819     -0.77942106     -0.77942104     -0.77939234     -0.77939231     -0.77814519     -0.77811646     -0.77715379     -0.77715020     -0.77712506     -0.77711462     -0.77587791     -0.77587435     -0.77584919     -0.77583874     -0.77484734     -0.77360707     -0.77357147
     -0.78911974     -0.78784389     -0.78784386     -0.78656801     -0.78557648     -0.78430060     -0.78068545     -0.78065743     -0.77940960     -0.77940957     -0.77938158     -0.77938155     -0.77813372     -0.77810570     -0.77714219     -0.77713869     -0.77711417     -0.77710398     -0.77586631     -0.77586284     -0.77583829     -0.77582811     -0.77483657     -0.77359543     -0.77356069
     -0.78910876     -0.78783291     -0.78783288     -0.78655703     -0.78556536     -0.78428949     -0.78067427     -0.78064694     -0.77939841     -0.77939839     -0.77937108     -0.77937106     -0.77812253     -0.77809520     -0.77713087     -0.77712746     -0.77710354     -0.77709361     -0.77585499     -0.77585161     -0.77582766     -0.77581773     -0.77482607     -0.77358407     -0.77355019
     -0.78909805     -0.78782219     -0.78782217     -0.78654632     -0.78555452     -0.78427864     -0.78066336     -0.78063670     -0.77938750     -0.77938748     -0.77936084     -0.77936082     -0.77811162     -0.77808497     -0.77711983     -0.77711651     -0.77709317     -0.77708349     -0.77584395     -0.77584065     -0.77581729     -0.77580761     -0.77481582     -0.77357298     -0.77353994
     -0.78908760     -0.78781174     -0.78781172     -0.78653586     -0.78554395     -0.78426807     -0.78065271     -0.78062671     -0.77937686     -0.77937683     -0.77935086     -0.77935083     -0.77810098     -0.77807498     -0.77710906     -0.77710582     -0.77708306     -0.77707362     -0.77583318     -0.77582997     -0.77580718     -0.77579774     -0.77480582     -0.77356217     -0.77352994
     -0.78907740     -0.78780155     -0.78780152     -0.78652567     -0.78553363     -0.78425775     -0.78064233     -0.78061697     -0.77936647     -0.77936645     -0.77934111     -0.77934109     -0.77809060     -0.77806523     -0.77709856     -0.77709540     -0.77707319     -0.77706399     -0.77582268     -0.77581955     -0.77579731     -0.77578811     -0.77479607     -0.77355163     -0.77352019
     -0.78906746     -0.78779160     -0.78779158     -0.78651572     -0.78552356     -0.78424769     -0.78063220     -0.78060746     -0.77935635     -0.77935632     -0.77933161     -0.77933158     -0.77808047     -0.77805573     -0.77708831     -0.77708523     -0.77706357     -0.77705459     -0.77581243     -0.77580938     -0.77578769     -0.77577871     -0.77478655     -0.77354134     -0.77351067
     -0.78905776     -0.78778190     -0.78778188     -0.78650602     -0.78551375     -0.78423787     -0.78062232     -0.78059819     -0.77934647     -0.77934644     -0.77932233     -0.77932231     -0.77807059     -0.77804645     -0.77707831     -0.77707531     -0.77705418     -0.77704542     -0.77580243     -0.77579946     -0.77577830     -0.77576954     -0.77477727     -0.77353130     -0.77350139
     -0.78904830     -0.78777244     -0.78777242     -0.78649656     -0.78550417     -0.78422829     -0.78061268     -0.78058914     -0.77933683     -0.77933680     -0.77931328     -0.77931326     -0.77806095     -0.77803741     -0.77706856     -0.77706564     -0.77704502     -0.77703648     -0.77579268     -0.77578978     -0.77576914     -0.77576060     -0.77476821     -0.77352151     -0.77349233
     -0.78903906     -0.78776321     -0.78776318     -0.78648733     -0.78549483     -0.78421895     -0.78060328     -0.78058032     -0.77932742     -0.77932740     -0.77930446     -0.77930444     -0.77805154     -0.77802858     -0.77705904     -0.77705620     -0.77703608     -0.77702776     -0.77578316     -0.77578034     -0.77576020     -0.77575188     -0.77475938     -0.77351196     -0.77348350
     -0.78903006     -0.78775420     -0.78775418     -0.78647832     -0.78548571     -0.78420983     -0.78059411     -0.78057171     -0.77931825     -0.77931823     -0.77929585     -0.77929583     -0.77804237     -0.77801997     -0.77704976     -0.77704699     -0.77702736     -0.77701925     -0.77577388     -0.77577113     -0.77575148     -0.77574337     -0.77475076     -0.77350264     -0.77347488
     -0.78902127     -0.78774541     -0.78774539     -0.78646953     -0.78547682     -0.78420094     -0.78058516     -0.78056331     -0.77930930     -0.77930928     -0.77928745     -0.77928743     -0.77803342     -0.77801157     -0.77704071     -0.77703800     -0.77701886     -0.77701094     -0.77576483     -0.77576214     -0.77574298     -0.77573506     -0.77474235     -0.77349355     -0.77346647
     -0.78901270     -0.78773684     -0.78773682     -0.78646096     -0.78546815     -0.78419227     -0.78057643     -0.78055511     -0.77930057     -0.77930055     -0.77927925     -0.77927923     -0.77802469     -0.77800337     -0.77703188     -0.77702924     -0.77701056     -0.77700284     -0.77575600     -0.77575338     -0.77573468     -0.77572696     -0.77473415     -0.77348469     -0.77345827
     -0.78900434     -0.78772848     -0.78772846     -0.78645260     -0.78545968     -0.78418380     -0.78056791     -0.78054712     -0.77929205     -0.77929203     -0.77927126     -0.77927124     -0.77801617     -0.77799538     -0.77702326     -0.77702069     -0.77700247     -0.77699494     -0.77574738     -0.77574483     -0.77572659     -0.77571906     -0.77472615     -0.77347604     -0.77345027
     -0.78899618     -0.78772032     -0.78772030     -0.78644444     -0.78545143     -0.78417555     -0.78055960     -0.78053932     -0.77928374     -0.77928372     -0.77926346     -0.77926344     -0.77800786     -0.77798758     -0.77701485     -0.77701235     -0.77699457     -0.77698723     -0.77573897     -0.77573649     -0.77571869     -0.77571135     -0.77471834     -0.77346760     -0.77344246
     -0.78898822     -0.78771236     -0.78771234     -0.78643648     -0.78544338     -0.78416750     -0.78055150     -0.78053171     -0.77927564     -0.77927562     -0.77925585     -0.77925583     -0.77799976     -0.77797997     -0.77700665     -0.77700421     -0.77698686     -0.77697971     -0.77573077     -0.77572835     -0.77571098     -0.77570383     -0.77471072     -0.77345936     -0.77343484
     -0.78898046     -0.78770460     -0.78770458     -0.78642872     -0.78543552     -0.78415964     -0.78054359     -0.78052429     -0.77926773     -0.77926771     -0.77924843     -0.77924841     -0.77799185     -0.77797255     -0.77699865     -0.77699627     -0.77697935     -0.77697237     -0.77572277     -0.77572041     -0.77570347     -0.77569649     -0.77470329     -0.77345133     -0.77342741
     -0.78897288     -0.78769702     -0.78769700     -0.78642114     -0.78542785     -0.78415197     -0.78053588     -0.78051705     -0.77926001     -0.77926000     -0.77924118     -0.77924117     -0.77798413     -0.77796530     -0.77699085     -0.77698853     -0.77697202     -0.77696521     -0.77571497     -0.77571266     -0.77569614     -0.77568933     -0.77469604     -0.77344350     -0.77342016
     -0.78896549     -0.78768963     -0.78768961     -0.78641375     -0.78542038     -0.78414450     -0.78052835     -0.78050998     -0.77925249     -0.77925247     -0.77923412     -0.77923410     -0.77797661     -0.77795824     -0.77698323     -0.77698097     -0.77696486     -0.77695822     -0.77570735     -0.77570511     -0.77568898     -0.77568234     -0.77468897     -0.77343585     -0.77341309
     -0.78895828     -0.78768242     -0.78768240     -0.78640654     -0.78541308     -0.78413720     -0.78052101     -0.78050309     -0.77924514     -0.77924513     -0.77922722     -0.77922721     -0.77796926     -0.77795134     -0.77697580     -0.77697360     -0.77695788     -0.77695141     -0.77569992     -0.77569773     -0.77568200     -0.77567553     -0.77468207     -0.77342839     -0.77340619
     -0.78895125     -0.78767539     -0.78767537     -0.78639951     -0.78540596     -0.78413008     -0.78051384     -0.78049636     -0.77923798     -0.77923796     -0.77922050     -0.77922048     -0.77796210     -0.77794462     -0.77696855     -0.77696641     -0.77695107     -0.77694476     -0.77569267     -0.77569054     -0.77567519     -0.77566888     -0.77467533     -0.77342112     -0.77339945
     -0.78894439     -0.78766852     -0.78766851     -0.78639264     -0.78539902     -0.78412314     -0.78050685     -0.78048980     -0.77923099     -0.77923097     -0.77921393     -0.77921392     -0.77795511     -0.77793805     -0.77696148     -0.77695939     -0.77694443     -0.77693827     -0.77568560     -0.77568352     -0.77566855     -0.77566239     -0.77466877     -0.77341402     -0.77339289
     -0.78893769     -0.78766183     -0.78766181     -0.78638595     -0.78539224     -0.78411636     -0.78050003     -0.78048340     -0.77922417     -0.77922415     -0.77920753     -0.77920752     -0.77794829     -0.77793165     -0.77695458     -0.77695254     -0.77693795     -0.77693194     -0.77567870     -0.77567668     -0.77566207     -0.77565606     -0.77466236     -0.77340709     -0.77338648
     -0.78893116     -0.78765530     -0.78765528     -0.78637942     -0.78538564     -0.78410975     -0.78049338     -0.78047715     -0.77921752     -0.77921750     -0.77920128     -0.77920127     -0.77794163     -0.77792540     -0.77694785     -0.77694586     -0.77693162     -0.77692577     -0.77567197     -0.77567000     -0.77565574     -0.77564989     -0.77465610     -0.77340034     -0.77338022
     -0.78892479     -0.78764892     -0.78764891     -0.78637304     -0.78537919     -0.78410331     -0.78048689     -0.78047106     -0.77921102     -0.77921101     -0.77919519     -0.77919517     -0.77793514     -0.77791931     -0.77694129     -0.77693935     -0.77692545     -0.77691974     -0.77566541     -0.77566348     -0.77564957     -0.77564386     -0.77465000     -0.77339374     -0.77337412
     -0.78891857     -0.78764271     -0.78764269     -0.78636682     -0.78537290     -0.78409701     -0.78048056     -0.78046511     -0.77920469     -0.77920468     -0.77918924     -0.77918923     -0.77792881     -0.77791336     -0.77693488     -0.77693299     -0.77691943     -0.77691386     -0.77565900     -0.77565712     -0.77564355     -0.77563798     -0.77464405     -0.77338731     -0.77336817
     -0.78891251     -0.78763664     -0.78763663     -0.78636076     -0.78536676     -0.78409088     -0.78047438     -0.78045931     -0.77919851     -0.77919850     -0.77918344     -0.77918343     -0.77792263     -0.77790756     -0.77692863     -0.77692679     -0.77691356     -0.77690813     -0.77565275     -0.77565092     -0.77563768     -0.77563225     -0.77463824     -0.77338104     -0.77336236
     -0.78890659     -0.78763072     -0.78763071     -0.78635484     -0.78536077     -0.78408489     -0.78046835     -0.78045365     -0.77919248     -0.77919247     -0.77917778     -0.77917777     -0.77791660     -0.77790190     -0.77692253     -0.77692073     -0.77690783     -0.77690253     -0.77564665     -0.77564487     -0.77563195     -0.77562665     -0.77463258     -0.77337491     -0.77335670
     -0.78890081     -0.78762495     -0.78762493     -0.78634906     -0.78535493     -0.78407905     -0.78046247     -0.78044812     -0.77918660     -0.77918659     -0.77917226     -0.77917224     -0.77791072     -0.77789638     -0.77691658     -0.77691483     -0.77690224     -0.77689707     -0.77564070     -0.77563896     -0.77562636     -0.77562119     -0.77462705     -0.77336894     -0.77335117
     -0.78889518     -0.78761931     -0.78761930     -0.78634343     -0.78534923     -0.78407334     -0.78045673     -0.78044274     -0.77918086     -0.77918085     -0.77916687     -0.77916685     -0.77790498     -0.77789099     -0.77691078     -0.77690907     -0.77689678     -0.77689174     -0.77563490     -0.77563320     -0.77562090     -0.77561586     -0.77462166     -0.77336311     -0.77334577
